"customer_name","setup","channel_name","channel","channel_status","date_hour","elb_request_count","elb_success_percentage","elb_beacon_count","unique_user_count","total_sessions","total_session_duration","avg_session_duration","previous_sessions","continuing_sessions_to_next_hour","oldest_ad_break_detected_time","latest_ad_break_detected_time","detected_ad_opportunities","detected_ad_break_count","detected_total_ad_break_duration","min_ad_fetch_time","max_ad_fetch_time","ad_break_count","ad_opportunities","total_request_count","request_failure_count","request_timeout_count","response_success_count","response_empty_count","response_other_err_count","response_valid_count","response_ad_dur_mismatch_count","total_ads_received_count","duration_mismatch_ads_count","ads_not_transcoded_count","transcoding_failed_count","usable_ads_count","ads_overflow_count","servable_ad_count","wrapper_limit_exceeded_count","min_quartile_fired_time","max_quartile_fired_time","impression_count","quartile_25_count","quartile_50_count","quartile_75_count","quartile_100_count","conversion_ratio"
"Xumo","thunderstorm","Apollo Cheddar","xumo1212A-apollocheddar","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 02:58:19","2021-08-06 03:50:04","0.0","6","714.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo FailArmy","xumo1212A-apollofailarmy","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:10:22","2021-08-06 03:56:09","0.0","6","720.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo FilmRiseTrueCrime","xumo1212A-apollofilmrisetruecrime","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 03:03:18","2021-08-06 03:55:11","0.0","7","630.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo FilmriseFamily","xumo1212A-apollofilmrisefamily","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 02:59:34","2021-08-06 03:55:34","0.0","7","630.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo FilmriseFreeMovies","xumo1212A-apollofilmrisefreemovies","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:07:19","2021-08-06 03:57:51","0.0","4","480.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo ForensicFiles","xumo1212A-apolloforensicfiles","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 03:01:10","2021-08-06 03:55:49","0.0","7","630.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo FoxSoul","xumo1212A-apollofoxsoul","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:14:01","2021-08-06 03:47:22","0.0","4","480.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo GoTraveler","xumo1212A-apollogotraveler","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 03:00:36","2021-08-06 03:57:37","0.0","7","840.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo JustForLaughsGags","xumo1212A-apollojustforlaughsgags","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 03:13:43","2021-08-06 03:48:58","0.0","3","360.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo Kabillion","xumo1212A-apollokabillion","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:01:22","2021-08-06 03:53:59","0.0","6","540.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo LoveNature","xumo1212A-apollolovenature","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 02:57:55","2021-08-06 03:49:00","0.0","6","720.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo Maverick","xumo1212A-apollomaverick","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 03:03:39","2021-08-06 03:51:21","0.0","7","840.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo MrBeanandFriends","xumo1212A-apollomrbeanandfriends","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:18:22","2021-08-06 03:45:05","0.0","3","270.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo Newsy","xumo1212A-apollonewsy","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:06:52","2021-08-06 03:50:57","0.0","6","720.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo NovelaClub","xumo1212A-apollonovelaclub","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 02:59:48","2021-08-06 03:52:12","0.0","6","540.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo ObsessionOutdoorAmerica","xumo1212A-apolloobsessionoutdooramerica","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 03:04:54","2021-08-06 03:51:30","0.0","6","720.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo PetCollective","xumo1212A-apollopetcollective","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 03:03:56","2021-08-06 03:52:45","0.0","7","840.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo ReelzChannel","xumo1212A-apolloreelzchannel","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 03:36:28","2021-08-06 03:57:33","0.0","3","270.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo SamuelGoldwyn","xumo1212A-apollosamuelgoldwyn","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 02:58:57","2021-08-06 03:51:46","0.0","4","480.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo ShowtimeAtTheApollo","xumo1212A-apolloshowtimeattheapollo","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:01:12","2021-08-06 03:53:22","0.0","6","720.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo StingrayClassicRock","xumo1212A-apollostingrayclassicrock","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 03:07:20","2021-08-06 03:48:04","0.0","6","360.36002",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo StingrayGreatestHits","xumo1212A-apollostingraygreatesthits","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 02:57:06","2021-08-06 03:48:57","0.0","7","420.42",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo StingrayHitlist","xumo1212A-apollostingrayhitlist","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 03:00:43","2021-08-06 03:51:15","0.0","7","420.42",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo StingrayHotCountry","xumo1212A-apollostingrayhotcountry","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 03:04:35","2021-08-06 03:53:37","0.0","7","420.42",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo StingraySoulStorm","xumo1212A-apollostingraysoulstorm","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 03:05:21","2021-08-06 03:51:17","0.0","6","360.36002",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo TMZ","xumo1212A-apollotmz","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 02:58:00","2021-08-06 03:53:19","0.0","7","840.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo TheAsylum","xumo1212A-apollotheasylum","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 02:59:01","2021-08-06 03:57:43","0.0","6","720.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo TheDesignNetwork","xumo1212A-apollothedesignnetwork","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:00:10","2021-08-06 03:55:12","0.0","6","720.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo ThisOldHouse","xumo1212A-apollothisoldhouse","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:03:30","2021-08-06 03:49:49","0.0","7","630.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo USATodayNews","xumo1212A-apollousatodaynews","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 03:01:30","2021-08-06 03:38:10","0.0","4","480.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo WaypointTV","xumo1212A-apollowaypointtv","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 02:57:31","2021-08-06 03:45:17","0.0","7","840.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo WorldPokerTour","xumo1212A-apolloworldpokertour","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 02:58:00","2021-08-06 03:52:15","0.0","7","630.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo XumoFreeMovies","xumo1212A-apolloxumofreemovies","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 02:59:25","2021-08-06 03:50:22","0.0","4","480.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Apollo XumoWesterns","xumo1212A-apolloxumowesterns","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 03:08:38","2021-08-06 03:50:28","0.0","4","480.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Appletree_MyTime_Xumo","xumo1212A-appletree-mytime-xumo","running","2021-08-06 03:00:00","23027","100.0","12449","909","974","194394","199","101","52","2021-08-06 03:03:34","2021-08-06 03:56:21","333.0","4","2776.3","2021-08-06 03:03:42","2021-08-06 03:57:22","4","344","765","0","7","765","248","7","503","0","509","0","0","0","509","0","509","0","","2021-08-06 03:59:41","310","307","298","289","285","60.90373280943025"
"Xumo","thunderstorm","Aresnbcnews","xumo1212A-aresnbcnews","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:15:44","2021-08-06 03:50:54","0.0","4","615.94995",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Aresusatoday","xumo1212A-aresusatoday","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Baeble Music","xumo1212A-baeblemusic","running","2021-08-06 03:00:00","20","100.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","BeIN Esp Xumo","xumo1212A-beinespxumo","running","2021-08-06 03:00:00","9563","100.0","2231","48","49","29273","597","10","8","2021-08-06 03:10:00","2021-08-06 03:55:24","42.0","5","1577.5","2021-08-06 03:10:07","2021-08-06 03:55:52","5","40","206","0","3","206","101","1","97","4","108","3","8","0","97","2","95","0","","2021-08-06 03:57:26","79","79","79","78","78","83.15789473684211"
"Xumo","thunderstorm","CBC NEWS","xumo1212A-cbcnews","running","2021-08-06 03:00:00","546388","99.95132","460972","23695","30064","5739880","190","1628","1547","2021-08-06 03:01:04","2021-08-06 03:53:51","20010.0","8","8008.0","2021-08-06 03:01:11","2021-08-06 04:00:52","9","21718","44007","1","1235","43688","8245","17","31000","3509","92630","6424","5","0","86201","25336","60865","0","","2021-08-06 04:00:58","31683","31518","31132","30630","30490","52.05454694816397"
"Xumo","thunderstorm","CBC NEWS FRANCAIS","xumo1212A-cbcnewsfrancais","running","2021-08-06 03:00:00","110604","100.0","67093","3132","4029","856234","212","265","214","2021-08-06 03:02:18","2021-08-06 03:52:30","2735.0","8","6552.0","2021-08-06 03:02:24","2021-08-06 03:53:32","8","2791","6429","0","1","6428","748","0","5119","561","11576","684","0","0","10892","1994","8898","0","","2021-08-06 03:58:35","5400","5367","5317","5242","5212","60.687795010114634"
"Xumo","thunderstorm","Comcast FailArmy","xumo1212A-comcastfailarmy","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 03:01:10","2021-08-06 03:56:33","0.0","7","840.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Comcast PeopleAreAwesome","xumo1212A-comcastpeopleareawesome","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 02:59:48","2021-08-06 03:57:24","0.0","8","960.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Comcast ThePetCollective","xumo1212A-comcastthepetcollective","running","2021-08-06 03:00:00","65","100.0","0","0","0","0","0","0","0","2021-08-06 03:05:03","2021-08-06 03:51:39","0.0","6","720.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Comcast WEATHERSPY","xumo1212A-comcastweatherspy","running","2021-08-06 03:00:00","66","100.0","0","0","0","0","0","0","0","2021-08-06 03:05:48","2021-08-06 03:53:10","0.0","6","720.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Crackle_Xumo","xumo1212A-crackle-xumo","running","2021-08-06 03:00:00","75832","100.0","20049","416","478","346930","725","104","94","2021-08-06 02:57:22","2021-08-06 03:47:23","424.0","5","1261.8","2021-08-06 03:09:11","2021-08-06 03:48:14","4","435","2032","4","14","2018","52","0","1936","26","1962","0","12","0","1950","17","1933","0","","2021-08-06 03:57:32","1606","1600","1578","1557","1548","83.08329022245215"
"Xumo","thunderstorm","Darkmatter_Portuguese_Xumo","xumo1212A-darkmatter-portuguese-xumo","running","2021-08-06 03:00:00","17719","100.0","5999","692","854","22721","26","19","2","2021-08-06 02:58:25","2021-08-06 03:48:36","128.0","5","3360.0","2021-08-06 03:11:25","2021-08-06 04:00:17","5","123","275","0","0","275","87","0","187","1","190","0","0","0","190","0","190","0","","2021-08-06 03:51:32","37","37","37","34","33","19.473684210526315"
"Xumo","thunderstorm","Edgesport Xumo","xumo1212A-edgesportxumo","running","2021-08-06 03:00:00","25495","100.0","6987","342","362","121949","336","37","25","2021-08-06 03:10:21","2021-08-06 03:57:32","124.0","3","1440.0","2021-08-06 03:10:27","2021-08-06 03:58:40","3","134","556","9","11","547","216","1","317","2","407","0","37","0","370","15","355","0","","2021-08-06 04:00:35","186","187","183","176","176","52.394366197183096"
"Xumo","thunderstorm","ElectricNow","xumo1212A-electricnow","running","2021-08-06 03:00:00","66961","100.0","24016","485","533","355954","667","91","100","2021-08-06 03:21:19","2021-08-06 03:56:22","560.0","5","2040.0","2021-08-06 03:21:27","2021-08-06 03:57:12","5","562","2647","0","51","2646","665","0","1909","22","2518","23","403","0","2092","98","1994","0","","2021-08-06 03:59:29","1676","1671","1660","1639","1636","84.05215646940823"
"Xumo","thunderstorm","Eleven Sports","xumo1212A-elevensports","running","2021-08-06 03:00:00","33030","100.0","9945","413","469","197826","421","48","57","2021-08-06 03:02:42","2021-08-06 03:46:28","347.0","5","840.0","2021-08-06 03:02:47","2021-08-06 03:59:23","6","434","1225","24","19","1201","396","0","741","45","1061","22","162","0","877","141","736","0","","2021-08-06 04:00:50","495","490","475","451","440","67.2554347826087"
"Xumo","thunderstorm","EstrellaTV_Xumo","xumo1212A-estrellatv-xumo","running","2021-08-06 03:00:00","96854","100.0","50712","648","760","876849","1153","222","273","2021-08-06 03:15:57","2021-08-06 03:45:40","1017.0","4","2280.0","2021-08-06 03:16:05","2021-08-06 03:47:35","4","1025","3813","4","2","3808","94","1","3680","32","6269","205","161","0","5903","864","5039","0","","2021-08-06 03:49:15","4470","4370","4275","4148","4100","88.70807699940464"
"Xumo","thunderstorm","Estrellanews_Xumo","xumo1212A-estrellanews-xumoA","running","2021-08-06 03:00:00","26558","100.0","7046","87","107","115103","1075","34","32","2021-08-06 03:11:26","2021-08-06 03:53:44","140.0","4","1440.0","2021-08-06 03:11:31","2021-08-06 03:54:16","4","142","535","4","1","531","20","0","490","20","960","28","51","0","881","130","751","0","","2021-08-06 03:57:12","643","643","639","632","630","85.61917443408788"
"Xumo","thunderstorm","Football Daily","xumo1212A-footballdaily","running","2021-08-06 03:00:00","2147","99.95342","1","0","0","0","0","0","0","2021-08-06 03:11:12","2021-08-06 03:50:47","0.0","3","273.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","FoxNewsnow Xumo","xumo1212A-foxnewsnowxumo","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:24:10","2021-08-06 03:24:10","0.0","1","120.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Foxsoul Test","xumo1212A-foxsoultest","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Xumo","thunderstorm","Foxsoul_Xumo","xumo1212A-foxsoul-xumo","running","2021-08-06 03:00:00","20390","100.0","5792","301","313","87934","280","28","21","2021-08-06 03:12:50","2021-08-06 03:54:03","141.0","4","1800.0","2021-08-06 03:12:55","2021-08-06 03:54:57","4","147","603","4","8","599","140","0","442","9","576","5","93","0","478","10","468","0","","2021-08-06 03:57:30","237","235","232","229","228","50.64102564102564"
"Xumo","thunderstorm","Fubo","xumo1212A-fubo","running","2021-08-06 03:00:00","36283","100.0","12498","398","430","188930","439","43","67","2021-08-06 03:02:57","2021-08-06 03:42:56","237.0","4","1679.817","2021-08-06 03:03:02","2021-08-06 04:01:39","5","261","1277","8","73","1266","462","3","681","50","927","15","142","0","770","42","728","0","","2021-08-06 03:46:12","491","488","485","478","477","67.44505494505495"
